clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira sp900316325,0,0,0.00504,0,0,0.37105,0,0.02536,0.03953,0.05007,0,0,0.16664,0,0,0.00094,0,0.05725,0,0,0,0,0.07216,0.012,0,2.73253,0,0,0,0,0,0,0,0.16745,0.01954,0.01592,0,0.04247,0.01899,0,0.01451,0.00815,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger sp900540595,0,0,0.01238,0,0,0,0.00266,0,0.01425,0.00297,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839,0,0,0,0,0,0,0,0.00121,0,0.00214,0.00279,0,0,0.00222,0.06404,0,0,0.07341,0.04462,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900066205,0,0,0,0.00786,0,0,0,0.00936,0,0.08123,0,0.10995,0,0,0,0,0.00565,0,0,0,0,0,0,0,0,0.04133,0.00066,0,0,0,0,0,0,0,0,0.0035,0,0,0.00546,0,0.03958,0,0.00567,0.01283,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Copromonas|s__Copromonas sp900556965,0,0,0.00128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__Alangreenwoodia|s__Alangreenwoodia gallinarii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00788,0,0,0,0,0,0,0.00304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01559
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_G|s__Eubacterium_G sp000435815,0,0,0,0,0,0,0,0.00343,0,0,0,0,0,0,0,0,0,0,0.00241,0,0,0.09743,0.03282,0.00091,0,0.00061,0,0,0,0,0,0,0,0.00042,0,0,0,0.00123,0,0,0,0.01508,0,0,0.06431,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Massilioclostridium|s__Massilioclostridium coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3E-05,0,0,0,0,0,0,0.00421,0,0,0,0.00236,0,0,0,0,0,0.00082,0,0,0,0,0,0,0.00447,0,0,0.00209,0,0.01483
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Choladocola|s__Choladocola sp018223365,0,0,0,0.00255,0,0,0.00794,0.00587,0,0,0,0,0,0.02698,0,0.0012,0.02157,0.1223,0.0436,0,0,0,0,0.0162,0.00402,0,0.00828,0.00843,0.00208,0.00656,0.00084,0.00739,0,0.01794,0.01587,0.0031,0.00404,0.07219,0.04011,0.00193,0.00269,0.00748,0.01022,0,0,0.00294
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__HGM13222|s__HGM13222 sp900757485,0,0,0,0.05651,0,0,0.00072,0,0,0.01545,0,0,0,0,0,0.0014,0.02965,0,0,0,0,0,0,0.02762,0,0,0.00366,0,0,0,0,0,0.05767,0,0,0.00346,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Onthomonas|s__Onthomonas sp900545815,0,0,0,0,0,0,0,0.00653,0,0,0.00738,0,0,0,0,0.007,0,0,0.07395,0.10853,0,0,0.00714,0.00521,0.00185,0,0.02595,0,0,0,0,0,0,0.00706,0,0,0,0.01027,0.02998,0,0,0,0,0,0.01956,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Oliverpabstia|s__Oliverpabstia intestinalis,0,0,0,0.01518,0,0,0,0,0,0.04207,0,0.14485,0,0.03739,0,0,0,0,0.0027,0.02846,0,0,0.0001,0,0,0.01728,0.00125,0,0,0.09095,0.00262,0,0,0.00826,0.01243,0,0.00946,0,0.07883,0,0.00449,0,0.01447,0.03994,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp900115635,0,0,0.00014,0,0,0,0,0.00113,0,0.00621,0.02004,0,0.00106,0,0,0,0,0.00332,0.00121,0.00253,0,0,0.00023,0.00055,0.00161,0.00074,0,0.00486,0,0.00054,0,0.00893,0,0.00472,0,0.00245,0.00018,0.00282,0.00111,0.00159,0.00363,0,0.00023,0,0,6E-05
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Flavonifractor|s__Flavonifractor massiliensis_A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Faecousia|s__Faecousia sp900544405,0,0,0,0,0,0,0,0,0.00021,0,0,0,0.00478,0,0,0,0,0,0,0.00076,0,0,0,0.00251,0,0,0,0,0,0,0,0,0,0,0.00034,0,0.01841,0.05714,0,0,0,0,0.00329,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__UBA8514|s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349,0,0,0,0,0,0,0,0,0,0.02615,0,0,0,0.01966,0,0,0,0,0,0,0.00743,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_I|s__Eubacterium_I ramulus,0,0,0,0,0,0,0.15425,0.0054,0,0.00061,0,0,0.00524,0.01795,0.06541,0,0.05077,0.58232,4E-05,0,0,0,0.00035,0,0.02827,0.00514,0.04102,0,0.00702,0,0.004,0.00098,0,0.01454,0.01009,0.00956,0.001,0.00914,0.14431,0,0.02119,0.01962,0.01109,0.01583,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__QAND01|g__UMGS1975|s__UMGS1975 sp900751745,0,0,0.00118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183,0,0.00061,0,0,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus sanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__Fimadaptatus|s__Fimadaptatus sp900553645,0,0,0,0,0.01468,0,0,0,0,0.01174,0,0,0,0,0,0.00416,0,0,0.00016,0.00253,0,0,0,0,0,0.00026,0.00151,0,0,0,0,0,0,0,0,0,0.18226,0.00245,0,0.00126,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__1XD42-69|s__1XD42-69 sp014287635,0,0,0,0.00202,0,0,0,0.00347,0,0,0,0.03997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900763175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239,0,0.00314,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317|s__CAG-317 sp000433215,0,0,0,0,0.00196,0,0.00368,0,0,0,0,0.00014,0,0,0,0,0,0.0101,0.00391,0.01036,0.01176,0,0.00817,0,0,0.00039,0,0,0.00529,0,0,0,0,0.00041,0,0,0.0128,0.00315,0,0,0,0,0,0,0,0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Senegalimassilia|s__Senegalimassilia anaerobia,0,0,0,0,0.0013,0,0,0,0,0,0,0,0,0,0.01583,0,0.00152,0,0.01127,0.00987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00648,0,0,0,0,0,0,0,0,0.00697
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia stercoris,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09335,0.01021,0,0,0,0,0,0,0,0,0,0,0,0.03587,0,0.00033,0,0,0,0,0,0,0,0,0,0.00843,0,0,0,0.00191
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__JAGTTR01|s__JAGTTR01 sp018223385,0,0,0.00453,0,0,0,0.0039,0.00411,0,0.00975,0,0.01109,0.00095,0,0,0,0.00337,0.00227,0.01256,0.00732,0,0,0.00083,0.00808,0.00052,0,0.01046,0,0,0,0,0,0,0.00174,0.00052,0.00057,0.00084,0.01643,0.00545,0.00072,0.00215,0,0,0.0024,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1883,0,0,0.54697,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0.0272,0,0.00759,0,0,0,0.14957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03601,0,0,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Succinivibrionaceae,0,0,7.47983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.55046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1883|f__UMGS1540,0,0,0.54697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Megasphaeraceae,0,0,0.0054,0.00123,0,0.09583,0.00727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29487,0,0,0.10563,0,0,0,0,0,0.02772,0,0,0,0,0,0,0,0,0.72153,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Succinivibrionaceae|g__Succinivibrio,0,0,7.47983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.46376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1883|f__UMGS1540|g__UMGS1540,0,0,0.54697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA10281,0,0,0.46848,0,0,0,0.04049,0,0,0,0,0,0,0,0,0,0,0,0.53922,1.07888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21983,0,0,0.02951,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382|g__UBA1206,0,0,0.16136,0,0,0,0.21494,0,0,0,0,0,0,0,0,0,0,0,0.09603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00333,0,0,0,0,0.07259,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UMGS1668,0,0,0.1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__CAG-724,0,0,0.08147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01752,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS911,0,0,0.05518,0.01827,0,0,0.00286,0.01821,0.00105,0.19415,0.01253,0.02124,0.06668,0,0,0,0.02122,0.0085,0.00665,0,0,0,0,0,0.00079,0.00284,0.00245,0.01799,0,0.00184,0,0.00235,0,0.00692,0,0.00333,0,0.01327,0.02823,0.00645,0.00401,0,0.01539,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Coprobacillaceae|g__Catenibacterium,0,0,0.02702,0,0,0,0,0,0.03761,0,0,0,0,0,0,0,0,0,0.05071,0,0,0,0,0.00196,0,0,0,0,0,0,0,0,0,0,0.05213,0,0,0,0.13379,0.01347,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__V9D3004,0,0,0.02216,0,0,0,0,0.00201,0,0,0,0,0.04771,0,0,0,0.00584,0,0,0,0,0,0,0,0,0,0.03414,0,0,0,0,0,0,0,0,0,0,0,0.02202,0,0,0,0.00151,0,0,0.00537
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1781,0,0,0.01969,0,0,0,0.03457,0,0,0.05385,0,0,0,0,0,0.32672,0,0,0.01141,0.15525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00653,0,0,0,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__Onthousia,0,0,0.01645,0.02549,0,0,0,0.08801,0,0,0,0,0.14443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02157,0,0,0,0,0,0.007,0,0,0.04226,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382|g__UBA1752,0,0,0.0158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59565,0,0.06333,0,0,0,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelotrichaceae|g__UBA636,0,0,0.01186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Megasphaeraceae|g__Megasphaera,0,0,0.0054,0,0,0.09583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29487,0,0,0.10563,0,0,0,0,0,0.02772,0,0,0,0,0,0,0,0,0.71649,0,0,0,0,0,0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Ellagibacter,0,0,0.00533,0,0.00134,0,0,0,0,0,0,0,0,0,0,0,0,0.01391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0.05755,0,0.00089,0,0,0.0109,0.00245,0,0.00339
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__VUNA01,0,0,0.00223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01401,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__ML615J-28|f__CAG-313|g__CAG-313,0,0,0.00046,5.04524,0,0,0.07893,0.00382,0,0.13949,0,0.08204,0.35483,0,0,0.04517,0,0.00152,0.29025,0.00139,0,0,0.00317,0,0.0014,0.15384,0.00149,0,0,0,0,0,0,0.04681,0,0.01034,0.0498,0.12319,0.14257,0,0.07313,0,0.00999,0,0.15352,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__NSJ-62,0,0,0.00043,0,0.00028,0,0,0,0,0,0.00825,0.00099,0.00132,0,0,0,0,0,0,0,0,0,0,0,0.00192,0,0,0,0,0,0,0,0,0,0,0,0,0.00339,0,0,0,0,0,0,0.00321,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Alloruminococcus,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8E-05,0,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Succinivibrionaceae|g__Succinivibrio|s__Succinivibrio sp000431835,0,0,7.47983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.46376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__CAG-177|s__CAG-177 sp003538135,0,0,6.10287,0,0,0,0,0,0,0,0,0,0,0,0,0.73402,0,0,0.67671,0,0,0,0,0,0,0,1.01337,0,0,0,0,0,0,0,0,0,0,0.00188,0,0,0,0,0.03922,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__Cryptobacteroides|s__Cryptobacteroides sp000432515,0,0,4.29426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp000434975,0,0,3.09694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17315,6.93785,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp003447235,0,0,1.83681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16475,0,0,0.62326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola plebeius_A,0,0,0.89551,5.36436,0,0,0,0,2.37278,0,0,1.37611,0,0,0,0,1.17649,5.36674,0.09743,0,0,0,0,3.98368,0.07956,0,7.22233,0,0,1.55664,0,10.11759,0,9.26835,0,7.60792,0.18271,4.16381,0,0,0,0,4.1598,14.71002,0,19.45054
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1883|f__UMGS1540|g__UMGS1540|s__UMGS1540 sp900552775,0,0,0.54697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA10281|s__UBA10281 sp900548285,0,0,0.4227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02951,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83|s__CAG-83 sp900545495,0,0,0.29608,0,0,0,0.13415,0,0,4.25519,0,0,0,0,0,0,0,0,0.05586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Angelakisella|s__Angelakisella sp004557855,0,0,0.17875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08129,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__Limiplasma|s__Limiplasma sp900548145,0,0,0.16356,0,0,0,0,0,0,0.05686,0,0,0,0,0,0,0,0,0.00478,0.07731,0,0,0,0,0.00223,0.0421,0.01281,0.03173,0,0,0,0.00059,0,0,0,0.06118,0.04174,0,0,0.00576,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382|g__UBA1206|s__UBA1206 sp000433115,0,0,0.16136,0,0,0,0.21494,0,0,0,0,0,0,0,0,0,0,0,0.09603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07259,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UMGS1668|s__UMGS1668 sp900553955,0,0,0.1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83|s__CAG-83 sp003539495,0,0,0.10704,0,0,0,0.15063,0.05637,0,0,0,0,0,0,0,0,0,0,0.06537,0,0,0,0,0,0.40798,0,0,0,0,0,0,0,0,0,0,0,0,0.28596,0.06304,0,0,0,0.01392,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__CAG-724|s__CAG-724 sp003524145,0,0,0.08147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01752,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS1696|s__UMGS1696 sp900753285,0,0,0.06852,0,0.00043,0,0.00351,0.02884,0.0018,0.19112,0,0.00085,0.01905,0,0,0,0,0,0.04002,0.03254,0,0,0,0,0,0.04983,0,0,0,0,0,0,0,0.02918,0.00136,0.0987,0,0.01591,0,0.00353,0.01055,0,0.01379,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-170|s__CAG-170 sp900548625,0,0,0.05741,0,0,0,0.03231,0,0,0,0,0,0,0,0,0.09515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02542,0,0,0,0.05717,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS911|s__UMGS911 sp900545935,0,0,0.05518,0,0,0,0,0.01821,0,0.19415,0,0,0,0,0,0,0,0,0.00665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__CAG-238|s__CAG-238 sp900551415,0,0,0.05307,0,0,0,0.03084,0.00828,0.01232,0.16567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0413,0.00485,0.01044,0.01727,0,0,0,0,0,0,0,0,0,0,0.0314,0.02434,0,0.07556,0,0.01047,0,0,0.01096
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__UBA1750|g__Spyradocola|s__Spyradocola sp905193155,0,0,0.05277,0,0,0,0,0,0,0.02862,0,0,0,0,0,0,0,0,0.06546,0,0,0,0,0,0.01191,0.06581,0,0,0,0,0,0,0,0,0,0,0,0.04573,0.21828,0.02858,0.08552,0,0.12374,0,0,0.06612
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Faecousia|s__Faecousia sp900544705,0,0,0.05105,0.03785,0,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0.00168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04873,0.00136,0.01427,0.06742,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides clarus,0,0,0.05055,0,0.04003,0,0,0,0,0,0,0.88885,0,0,0,0,0.06032,0.00486,0.01154,0.03916,0,0,0,0.08026,0.23019,0,0.016,0,0,0,0,0,0,0,0.10756,2.22871,0.07473,0,0,0.63567,0,0,0,0.10415,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA10281|s__UBA10281 sp000437515,0,0,0.04578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp900763685,0,0,0.04194,0,0,0,0.01111,0,0,0.1397,0,0,0,0,0,0.02776,0,0,0.00723,0,0,0,0,0,0.09354,0,0,0,0,0,0,0,0,0,0,0,0,0.12672,0,0.07972,0,0,0.01567,0.13704,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Negativibacillus|s__Negativibacillus sp900547015,0,0,0.03543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
